Titik Pengukuran,Status Jendela,Status AC,Status Fan,Iradiasi Matahari (W/m^2),Suhu Outdoor ('C),Kecepatan Udara Outdoor (m/s),Arah Angin Outdoor (derajat),Kelembaban Outdoor (%)
1,0,1,1,100,32,1.3,315,58
1,0,1,1,96,31,1.8,247.5,58
1,0,1,1,93,31,1.8,270,58
1,0,1,1,90,31,0.4,247.5,58
1,0,1,1,86,31,0.9,247.5,58
1,0,1,1,83,31,0.9,292.5,58
1,0,1,1,80,31,1.8,247.5,58
1,0,1,1,76,31,1.8,292.5,58
1,0,1,1,72,31,0.4,270,58
1,0,1,1,68,31,1.3,67.5,58
1,0,1,1,65,31,1.3,292.5,58
1,0,1,1,62,31,0.4,270,58
1,0,1,1,59,31,2.7,292.5,59
1,0,1,1,56,31,0.9,135,59
1,0,1,1,53,31,0,135,59
1,0,1,1,50,31,1.8,67.5,59
1,0,1,1,46,31,0.4,292.5,59
1,0,1,1,43,31,0.9,157.5,59
1,0,1,1,41,31,0.4,157.5,59
1,0,1,1,38,31,2.2,90,59
1,0,1,1,36,31,0.4,270,60
1,0,1,1,34,31,0,270,60
1,0,1,1,32,31,0,270,60
1,0,1,1,30,31,0,270,60
1,0,1,1,27,31,0.4,270,60
1,0,1,1,25,31,0.4,292.5,60
1,0,1,1,23,31,2.2,270,60
1,0,1,1,20,31,0.4,202.5,60
1,0,1,1,70,30,0.4,202.5,68
1,0,1,1,202,30,2.2,315,68
1,0,1,1,73,30,0.9,292.5,69
1,0,1,1,0,30,0.4,315,69
1,0,1,1,73,30,0.4,225,68
1,0,1,1,69,30,0.4,157.5,68
1,0,1,1,0,30,0.9,180,68
1,0,1,1,0,30,0.4,157.5,68
1,0,1,1,153,30,2.2,90,68
1,0,1,1,100,30,0.9,90,69
1,0,1,1,168,30,2.7,270,69
1,0,1,1,100,29,0.9,135,69
1,0,1,1,88,29,0.9,135,69
1,0,1,1,157,29,2.2,292.5,69
1,0,1,1,0,29,1.8,247.5,70
1,0,1,1,77,29,0.9,292.5,70
1,0,1,1,0,29,0,292.5,71
1,0,1,1,0,29,0,292.5,70
1,0,1,1,144,29,1.8,292.5,70
1,0,1,1,117,29,1.8,0,70
1,0,1,1,0,29,0.9,247.5,70
1,0,1,1,0,29,0.4,202.5,70
1,0,1,1,89,29,1.3,270,70
1,0,1,1,66,29,0.9,292.5,70
1,0,1,1,61,29,0.4,247.5,71
1,0,1,1,77,29,1.3,225,70
1,0,1,1,0,29,0.4,247.5,70
1,0,1,1,0,29,0,270,70
1,0,1,1,177,29,2.2,247.5,70
1,0,1,1,94,29,1.8,292.5,70
1,0,1,1,51,29,0.4,247.5,70
1,0,1,1,99,29,0.4,247.5,71
1,0,1,1,0,29,0.9,67.5,70
1,0,1,1,0,29,0,67.5,71
1,0,1,1,61,29,0.4,315,71
1,0,1,1,158,29,2.2,270,71
1,0,1,1,0,29,0.9,247.5,71
1,0,1,1,290,29,4.5,135,71
1,0,1,1,87,29,0.9,90,71
1,0,1,1,56,29,0.4,90,71
1,0,1,1,0,29,0,90,71
1,0,1,1,89,29,2.2,270,72
1,0,1,1,67,29,0.4,270,72
1,0,1,1,0,29,0,225,72
1,0,1,1,0,28,0,225,72
1,0,1,1,55,28,0.4,225,72
1,0,1,1,0,28,0.4,247.5,72
1,0,1,1,0,28,0.4,247.5,72
1,0,1,1,0,28,0,247.5,72
1,0,1,1,52,28,0,247.5,73
1,0,1,1,151,28,2.7,270,73
1,0,1,1,0,28,0.4,270,73
1,0,1,1,77,28,0.9,270,73
1,0,1,1,0,28,0.4,270,73
1,0,1,1,85,28,0.4,270,73
1,0,1,1,0,28,0,45,73
1,0,1,1,62,28,0.9,292.5,73
1,0,1,1,77,28,0.9,180,73
1,0,1,1,0,28,0,225,73
1,0,1,1,0,28,0,315,73
2,1,0,0,603,29,0,202.5,75
2,1,0,0,597,29,2.2,90,74
2,1,0,0,588,29,2.2,157.5,74
2,1,0,0,593,29,0.9,225,74
2,1,0,0,596,29,0.9,225,75
2,1,0,0,602,29,0.4,157.5,75
2,1,0,0,602,29,0,157.5,76
2,1,0,0,604,29,2.7,135,75
2,1,0,0,609,29,0.4,112.5,73
2,1,0,0,613,29,1.8,112.5,73
2,1,0,0,612,29,2.2,90,73
2,1,0,0,609,29,1.8,112.5,73
2,1,0,0,603,29,0.4,90,73
2,1,0,0,623,29,1.3,112.5,74
2,1,0,0,632,29,1.8,112.5,73
2,1,0,0,644,29,3.1,112.5,73
2,1,0,0,643,29,0.4,135,73
2,1,0,0,660,29,0.9,22.5,73
2,1,0,0,658,29,0,135,73
2,1,0,0,663,29,0.4,112.5,73
2,1,0,0,670,29,2.7,90,73
2,1,0,0,670,29,2.7,90,73
2,1,0,0,674,28,2.7,112.5,72
2,1,0,0,677,28,0,135,74
2,1,0,0,687,28,0.4,135,74
2,1,0,0,691,28,4,112.5,73
2,1,0,0,698,28,2.2,135,73
2,1,0,0,699,28,1.8,90,73
2,1,0,0,706,28,1.3,90,73
2,1,0,0,717,28,2.2,157.5,73
2,1,0,0,721,28,0.4,90,73
2,1,0,0,724,28,0.9,135,74
2,1,0,0,731,28,2.2,90,73
2,1,0,0,731,28,2.2,112.5,74
2,1,0,0,727,29,0.4,135,73
2,1,0,0,725,29,0.4,90,74
2,1,0,0,738,29,0.4,135,73
2,1,0,0,742,29,0.9,225,74
2,1,0,0,756,29,1.8,90,73
2,1,0,0,765,29,0.9,112.5,74
2,1,0,0,774,29,0.4,90,73
2,1,0,0,278,29,0.4,90,72
2,1,0,0,405,29,0.4,112.5,73
2,1,0,0,793,29,2.2,112.5,72
2,1,0,0,795,29,0.4,157.5,73
2,1,0,0,815,29,2.2,112.5,73
2,1,0,0,810,29,0.9,90,72
2,1,0,0,817,29,0.4,135,72
2,1,0,0,814,29,0.9,112.5,73
2,1,0,0,309,29,0.9,135,72
2,1,0,0,738,29,1.8,135,73
2,1,0,0,822,29,0.9,112.5,72
2,1,0,0,822,29,0.9,157.5,72
2,1,0,0,735,29,0.9,225,72
2,1,0,0,376,29,1.8,67.5,72
2,1,0,0,641,30,1.8,292.5,72
2,1,0,0,879,30,0.9,247.5,72
2,1,0,0,337,30,1.8,270,72
2,1,0,0,241,30,1.8,112.5,73
2,1,0,0,235,30,0.9,315,71
2,1,0,0,866,30,2.7,90,70
2,1,0,0,787,30,0.4,112.5,70
2,1,0,0,884,30,2.2,112.5,70
2,1,0,0,886,30,1.3,157.5,70
2,1,0,0,866,30,0,202.5,71
2,1,0,0,873,30,2.2,90,71
2,1,0,0,894,30,0.4,90,71
2,1,0,0,913,30,1.8,157.5,71
2,1,0,0,937,30,0,67.5,71
2,1,0,0,959,30,0.4,202.5,71
2,1,0,0,934,30,2.2,135,71
2,1,0,0,941,30,1.8,112.5,70
2,1,0,0,926,30,1.8,90,71
2,1,0,0,945,30,1.8,270,70
2,1,0,0,916,30,0,135,72
2,1,0,0,914,30,1.8,270,73
2,1,0,0,407,30,2.2,247.5,72
2,1,0,0,339,30,0.4,270,72
2,1,0,0,286,30,2.2,270,71
2,1,0,0,422,31,0.9,270,71
2,1,0,0,350,31,1.8,247.5,70
2,1,0,0,284,31,0.9,270,70
2,1,0,0,282,31,0.4,270,68
2,1,0,0,287,31,0.4,247.5,69
2,1,0,0,510,31,0.9,67.5,69
2,1,0,0,896,31,0.9,202.5,68
2,1,0,0,338,31,0.4,270,69
2,1,0,0,251,31,0.4,315,68
2,1,0,0,251,30,0.9,135,70
2,1,0,0,306,30,1.3,90,68
2,1,0,0,688,30,0.4,157.5,68
2,1,0,0,942,30,0.9,292.5,69
2,1,0,0,988,30,0.9,90,71
2,1,0,0,502,30,0.9,292.5,70
2,1,0,0,545,30,1.8,292.5,70
2,1,0,0,772,30,0.4,45,69
2,1,0,0,946,30,1.8,135,69
2,1,0,0,1001,30,0,180,69
2,1,0,0,1003,30,0.9,247.5,69
2,1,0,0,1023,30,0.4,225,68
2,1,0,0,1023,31,0.9,67.5,68
2,1,0,0,1025,31,0,112.5,69
2,1,0,0,1012,31,1.3,90,69
2,1,0,0,1054,31,0.4,90,67
2,1,0,0,1053,31,1.8,202.5,68
2,1,0,0,659,31,0.4,225,71
2,1,0,0,861,31,0.4,0,69
2,1,0,0,1035,31,0.9,292.5,68
2,1,0,0,1078,31,0,292.5,68
2,1,0,0,601,31,0,180,69
2,1,0,0,603,31,0.9,315,69
2,1,0,0,837,31,1.3,270,69
2,1,0,0,1074,31,0.4,270,69
2,1,0,0,1075,31,0.9,247.5,70
2,1,0,0,1069,31,0.4,247.5,69
2,1,0,0,1119,31,0,247.5,67
2,1,0,0,1131,31,1.8,202.5,68
2,1,0,0,464,31,1.3,247.5,68
2,1,0,0,1041,32,0.9,225,69
2,1,0,0,1126,32,0.9,225,68
2,0,1,1,660,32,0.4,270,66
2,0,1,1,343,32,0.4,247.5,67
2,0,1,1,455,32,3.6,270,66
2,0,1,1,438,32,2.2,270,66
2,0,1,1,1097,32,0.4,270,66
2,0,1,1,1106,32,0.4,270,66
2,0,1,1,1133,32,0.9,225,66
2,0,1,1,1136,32,1.3,202.5,66
2,0,1,1,1153,32,0.4,225,64
2,0,1,1,1153,32,0,180,66
2,0,1,1,1146,32,0.9,247.5,65
2,0,1,1,1165,32,0.4,247.5,64
2,0,1,1,1166,32,0.4,292.5,66
2,0,1,1,1183,32,1.8,292.5,65
2,0,1,1,1173,32,0.9,270,67
2,0,1,1,731,32,0,270,67
2,0,1,1,690,32,0,270,67
2,0,1,1,418,32,1.8,180,64
2,0,1,1,409,32,0.9,270,64
2,0,1,1,398,32,1.3,292.5,65
2,0,1,1,369,32,2.2,225,66
2,0,1,1,346,32,0.4,270,64
2,0,1,1,329,32,0.9,247.5,63
2,0,1,1,324,32,0.9,292.5,64
2,0,1,1,330,32,1.8,292.5,64
2,0,1,1,343,32,0.9,292.5,64
2,0,1,1,386,32,0.4,270,65
2,0,1,1,559,32,0.9,270,64
2,0,1,1,790,32,2.2,247.5,65
2,0,1,1,860,32,2.2,247.5,64
2,0,1,1,315,32,1.3,270,66
2,0,1,1,264,32,2.7,292.5,65
2,0,1,1,246,32,3.6,292.5,64
2,0,1,1,240,32,0.9,270,64
2,0,1,1,235,33,1.3,270,65
2,0,1,1,226,33,2.2,270,64
2,0,1,1,222,33,2.2,270,64
2,0,1,1,221,33,0.9,247.5,63
2,0,1,1,226,33,2.7,270,63
2,0,1,1,227,33,0.4,292.5,64
2,0,1,1,228,33,0.4,270,64
2,0,1,1,235,33,3.1,247.5,64
2,0,1,1,240,33,0.9,247.5,63
2,0,1,1,247,33,0.9,270,64
2,0,1,1,256,33,0.4,270,62
2,0,1,1,267,33,0.4,292.5,64
2,0,1,1,279,33,0.4,225,64
2,0,1,1,294,33,0.4,225,65
2,0,1,1,319,33,0.9,292.5,64
2,0,1,1,338,33,0.4,270,64
2,0,1,1,360,33,0.4,225,63
2,0,1,1,390,33,1.8,292.5,63
2,0,1,1,423,33,0.4,270,63
2,0,1,1,444,33,0.4,270,64
2,0,1,1,554,33,0.4,270,63
2,0,1,1,1024,33,0,270,65
2,0,1,1,1062,33,3.1,315,64
2,0,1,1,462,33,0.4,292.5,64
2,0,1,1,411,33,0,292.5,62
2,0,1,1,385,33,0.4,292.5,64
2,0,1,1,401,33,1.3,247.5,63
2,0,1,1,409,33,0.4,270,64
2,0,1,1,421,33,1.8,247.5,62
2,0,1,1,446,33,0.9,225,63
2,0,1,1,545,33,0.4,225,62
2,0,1,1,1073,33,0.4,270,63
2,0,1,1,1041,33,4.5,270,63
2,0,1,1,861,33,4,270,65
2,0,1,1,509,33,0.9,247.5,63
2,0,1,1,1035,33,0.4,270,64
2,0,1,1,1018,33,2.7,270,64
2,0,1,1,1097,33,1.8,225,65
2,0,1,1,1095,33,0.4,247.5,65
2,0,1,1,1108,33,1.8,225,64
2,0,1,1,1099,34,3.1,292.5,63
2,0,1,1,1118,34,0.9,157.5,64
2,0,1,1,1135,34,2.2,225,64
2,0,1,1,1135,34,3.6,292.5,64
2,0,1,1,1120,34,2.2,292.5,62
2,0,1,1,1112,34,0.9,225,64
2,0,1,1,1114,34,1.8,157.5,63
2,0,1,1,1109,34,4,270,62
2,0,1,1,1095,34,1.3,225,62
2,0,1,1,1098,34,2.7,270,62
2,0,1,1,1093,34,3.1,270,62
2,0,1,1,1097,34,0.4,270,61
2,0,1,1,1094,34,2.2,247.5,64
2,0,1,1,1093,34,1.3,292.5,63
2,0,1,1,1114,34,2.7,292.5,63
2,0,1,1,1111,34,2.2,202.5,62
2,0,1,1,1123,34,2.2,247.5,62
2,0,1,1,1112,34,1.3,247.5,62
2,0,1,1,1125,34,0.4,225,62
2,0,1,1,378,35,0.9,292.5,61
2,0,1,1,358,35,0.9,247.5,61
2,0,1,1,356,35,0.9,270,61
2,0,1,1,359,35,1.8,270,61
2,0,1,1,355,35,4,292.5,61
2,0,1,1,354,35,3.1,247.5,61
2,0,1,1,361,35,2.2,270,60
2,0,1,1,375,35,1.8,247.5,59
2,0,1,1,425,35,0.4,247.5,60
2,0,1,1,915,35,0.9,247.5,60
2,0,1,1,1090,35,0.4,292.5,61
2,0,1,1,428,35,0.9,180,60
2,0,1,1,398,35,1.8,225,60
2,0,1,1,637,35,2.2,247.5,60
2,0,1,1,757,35,1.8,225,61
2,0,1,1,1055,35,3.1,247.5,61
2,0,1,1,1100,35,1.8,157.5,60
2,0,1,1,1108,35,1.3,247.5,61
2,0,1,1,1104,34,0.4,270,61
2,0,1,1,1089,34,0.9,202.5,61
2,0,1,1,1082,34,2.2,247.5,60
2,0,1,1,1071,34,0,202.5,62
2,0,1,1,1088,34,0,225,60
2,0,1,1,1079,34,0.9,292.5,60
2,0,1,1,1109,34,0.9,292.5,60
2,0,1,1,1109,34,1.3,202.5,61
2,0,1,1,1083,35,2.2,270,60
3,1,0,0,124,34,1.8,247.5,61
3,1,0,0,0,34,0,247.5,60
3,1,0,0,0,34,0.4,180,60
3,1,0,0,171,34,2.2,180,61
3,1,0,0,177,34,2.2,292.5,61
3,1,0,0,150,34,2.2,247.5,62
3,1,0,0,100,34,1.8,247.5,63
3,1,0,0,252,33,3.1,270,62
3,1,0,0,104,34,1.2,270,64
3,1,0,0,102,33,2.2,270,62
3,1,0,0,0,33,0.9,270,63
3,1,0,0,0,33,0,270,62
3,1,0,0,0,33,0,225,62
3,1,0,0,0,33,0.4,225,63
3,1,0,0,99,33,1.3,90,61
3,1,0,0,0,33,0.4,90,62
3,1,0,0,0,33,0.9,270,63
3,1,0,0,0,33,0.4,270,64
3,1,0,0,0,33,0.9,202.5,63
3,1,0,0,0,33,1.3,225,62
3,1,0,0,0,33,0.4,135,63
3,1,0,0,114,33,1.8,90,63
3,1,0,0,141,33,1.8,90,63
3,1,0,0,111,32,0.9,135,63
3,1,0,0,130,32,1.8,90,63
3,1,0,0,58,32,0.4,112.5,63
3,1,0,0,0,32,0.4,112.5,65
3,1,0,0,0,32,0.4,270,65
3,1,0,0,68,32,0.9,247.5,64
3,1,0,0,83,32,0,247.5,64
3,1,0,0,0,32,0.4,270,64
3,1,0,0,0,32,0.4,270,64
3,1,0,0,71,32,0.4,225,65
3,1,0,0,0,32,0.4,225,64
3,1,0,0,0,32,0.9,270,64
3,1,0,0,0,32,0.4,270,64
3,1,0,0,0,32,0.9,225,65
3,1,0,0,0,32,0.9,270,65
3,1,0,0,60,32,0.9,292.5,64
3,1,0,0,77,32,0.9,270,64
3,1,0,0,0,33,0.4,225,64
3,1,0,0,64,33,0.9,270,64
3,1,0,0,69,33,0.4,270,62
3,1,0,0,0,33,0.4,225,63
3,1,0,0,137,33,1.3,270,63
3,1,0,0,95,33,0.9,270,64
3,1,0,0,85,33,1.8,180,63
3,1,0,0,0,33,0.9,247.5,64
3,1,0,0,130,33,1.8,292.5,64
3,1,0,0,0,33,0.9,247.5,64
3,1,0,0,157,33,2.2,270,64
3,1,0,0,157,33,2.2,270,64
3,1,0,0,97,33,1.8,270,65
3,1,0,0,86,33,0.4,247.5,65
3,1,0,0,0,33,1.3,270,65
3,1,0,0,0,33,0.4,247.5,64
3,1,0,0,272,33,4,292.5,64
3,1,0,0,61,33,0.9,247.5,64
3,1,0,0,0,33,0.4,247.5,62
3,1,0,0,0,34,0,202.5,63
3,1,0,0,73,33,0.9,270,62
3,1,0,0,146,33,2.2,270,63
3,1,0,0,64,34,1.8,225,63
3,1,0,0,88,34,0.4,247.5,63
3,1,0,0,0,34,0,270,61
3,1,0,0,98,34,0.9,270,59
3,1,0,0,0,34,1.3,247.5,60
3,1,0,0,102,35,2.2,270,60
3,1,0,0,125,35,1.3,180,56
3,1,0,0,73,35,0.9,225,57
3,1,0,0,0,35,0,292.5,59
3,1,0,0,0,35,0.4,247.5,59
3,1,0,0,167,35,2.7,270,57
3,1,0,0,0,35,0.4,247.5,58
3,1,0,0,0,35,0.9,292.5,58
3,1,0,0,194,35,3.1,292.5,56
3,1,0,0,109,35,1.3,45,56
3,1,0,0,69,35,0.4,90,56
3,1,0,0,0,34,0.4,247.5,58
3,1,0,0,71,34,1.8,270,58
3,1,0,0,89,34,1.8,247.5,59
3,1,0,0,58,34,0.9,247.5,59
3,1,0,0,0,34,0.4,270,59
3,1,0,0,0,34,0.4,292.5,60
3,1,0,0,160,34,3.1,270,61
3,1,0,0,152,34,0.9,157.5,60
3,1,0,0,169,34,2.7,202.5,60
3,0,1,1,0,33,0.9,270,60
3,0,1,1,81,33,1.3,270,61
3,0,1,1,0,33,0.9,112.5,61
3,0,1,1,78,33,1.8,270,59
3,0,1,1,0,33,0.4,270,60
3,0,1,1,97,33,1.8,270,60
3,0,1,1,0,34,0.9,180,60
3,0,1,1,108,33,1.8,157.5,59
3,0,1,1,142,33,2.2,292.5,60
3,0,1,1,0,33,0.4,247.5,59
3,0,1,1,108,33,1.3,337.5,59
3,0,1,1,89,33,1.8,180,60
3,0,1,1,164,33,2.2,270,61
3,0,1,1,67,33,0.9,292.5,62
3,0,1,1,67,33,1.3,202.5,62
3,0,1,1,124,33,0.9,180,61
3,0,1,1,91,33,0.9,202.5,61
3,0,1,1,213,33,3.1,247.5,62
3,0,1,1,0,33,0.9,247.5,61
3,0,1,1,147,33,1.8,180,62
3,0,1,1,104,33,1.8,202.5,62
3,0,1,1,58,33,0.4,90,62
3,0,1,1,170,33,2.7,270,62
3,0,1,1,0,33,1.8,135,63
3,0,1,1,141,33,2.7,225,63
3,0,1,1,139,33,2.2,270,63
3,0,1,1,181,33,2.7,202.5,63
3,0,1,1,0,33,0.4,292.5,63
3,0,1,1,75,33,1.3,45,63
3,0,1,1,130,33,1.8,292.5,63
3,0,1,1,154,33,2.7,202.5,63
3,0,1,1,0,33,0.4,270,63
3,0,1,1,105,33,1.3,315,63
3,0,1,1,226,33,3.1,270,62
3,0,1,1,58,33,1.3,202.5,61
3,0,1,1,0,33,0.4,247.5,62
3,0,1,1,0,33,1.3,90,61
3,0,1,1,0,33,0.9,292.5,61
3,0,1,1,0,33,0.4,270,61
3,0,1,1,0,33,0.9,135,61
3,0,1,1,62,33,0.9,247.5,61
3,0,1,1,0,33,0.9,270,62
3,0,1,1,0,33,1.3,90,61
3,0,1,1,107,33,1.8,247.5,61
3,0,1,1,0,33,0.4,292.5,61
3,0,1,1,99,33,2.2,225,62
3,0,1,1,75,33,0.4,270,62
3,0,1,1,0,33,0.4,0,62
3,0,1,1,80,32,0.9,45,61
3,0,1,1,0,32,0.4,157.5,61
3,0,1,1,98,32,1.3,67.5,62
3,0,1,1,0,32,0.9,270,62
3,0,1,1,86,32,0.4,270,62
3,0,1,1,101,32,1.8,270,62
3,0,1,1,0,32,0.4,270,63
3,0,1,1,78,32,1.3,0,63
3,0,1,1,119,32,1.3,67.5,62
3,0,1,1,134,32,1.3,67.5,62
3,0,1,1,87,32,1.3,270,62
3,0,1,1,66,32,0.9,315,62
3,0,1,1,86,32,0.9,270,63
3,0,1,1,0,32,0.9,202.5,63
3,0,1,1,85,32,1.8,247.5,63
3,0,1,1,56,32,0.9,270,63
3,0,1,1,101,32,0.9,292.5,63
3,0,1,1,0,32,0.9,270,63
3,0,1,1,80,32,0.4,202.5,63
3,0,1,1,269,32,3.1,292.5,63
3,0,1,1,159,32,2.7,202.5,63
3,0,1,1,0,32,0.4,225,64
3,0,1,1,113,32,0.9,180,64
3,0,1,1,125,32,1.8,90,63
3,0,1,1,0,31,0.4,180,64
3,0,1,1,0,31,0,202.5,64
3,0,1,1,0,31,0.4,270,64
3,0,1,1,102,31,0.9,315,64
3,0,1,1,164,31,2.2,90,64
3,0,1,1,55,31,0.9,180,64
3,0,1,1,0,31,0.4,202.5,64
3,0,1,1,0,31,0.4,135,64
3,0,1,1,73,31,0.4,225,64
3,0,1,1,66,31,0.4,292.5,64
3,0,1,1,132,31,1.8,180,65
3,0,1,1,87,31,0.9,270,65
3,0,1,1,178,31,2.2,67.5,64
3,0,1,1,117,31,1.8,135,64
3,0,1,1,97,31,0.9,270,65
3,0,1,1,63,31,0.9,270,65
3,0,1,1,50,31,0.4,90,65
3,0,1,1,0,31,0,90,64
3,0,1,1,0,31,0.9,0,65
3,0,1,1,0,31,0.9,90,65
3,0,1,1,79,31,0.9,157.5,65
3,0,1,1,92,31,0.9,45,65
