Kecepatan Udara Indoor (m/s),Suhu Indoor ('C),Kelembaban Indoor (%)
0,26.9,75
0,27,75
0,27,74
0,27,74
0,27.1,74
0,27.1,74
0,27.1,74
0,27.1,74
0,27.2,74
0,27.2,73
0,27.2,73
0,27.2,73
0,27.3,73
0,27.3,73
0,27.3,73
0,27.3,73
0,27.4,73
0,27.4,73
0,27.4,72
0,27.4,72
0,27.4,72
0,27.5,72
0,27.5,72
0,27.5,72
0,27.5,71
0,27.6,71
0,27.6,71
0,27.6,71
0,27.6,71
0,27.6,71
0,27.7,71
0,27.7,71
0,27.7,71
0,27.7,71
0,27.7,71
0,27.8,70
0,27.8,70
0,27.8,70
0,27.8,70
0,27.8,70
0,27.9,70
0,27.9,69
0,27.9,69
0,27.9,69
0,27.9,69
0,27.9,69
0,28,69
0,28,69
0,28,69
0,28,69
0,28,69
0,28,69
0,28.1,69
0,28.1,69
0,28.1,69
0,28.1,69
0,28.1,58
0,28.2,57
0,28.3,57
0,28.4,59
0,28.5,59
0,28.6,59
0,28.6,59
0,28.7,58
0,28.8,58
0,28.9,57
0,28.9,56
0,29,56
0,29.1,55
0,29.1,55
0,29.2,55
0,29.3,54
0,29.3,54
0,29.4,54
0,29.5,54
0,29.5,54
0,29.6,53
0,29.6,53
0,29.7,53
0,29.7,53
0,29.8,52
0,29.8,52
0,29.9,52
0,29.9,52
0,30,51
0,30,51
0,30.1,51
0,30.1,51
0,30.2,51
0,30.2,51
0,30.3,51
0,30.3,51
0,30.3,51
0,30.4,51
0,30.4,51
0,30.4,51
0,30.5,51
0,30.5,51
0,30.6,51
0,30.6,51
0,30.6,51
0,30.6,51
0,30.7,51
0,30.7,51
0,30.7,51
0,30.7,51
0,30.7,51
0,30.8,51
0,30.8,50
0,30.8,50
0,30.9,51
0,30.9,51
0,30.9,51
0,30.9,51
0,30.9,51
0,31,50
0,31.1,53
0.02,31.1,55
0,31.2,52
0,31.2,50
0.08,31.2,49
0.25,31.1,48
0.05,31.1,48
0.12,31.1,47
0.35,31.1,47
0,31,47
0.08,31,47
0,30.9,46
0.05,30.9,46
0.2,30.8,46
0,30.7,46
0.4,30.7,46
0,30.6,46
0,30.5,46
0,30.5,46
0.03,30.4,47
0.05,30.3,47
0,30.2,47
0.25,30.1,47
0.05,30,47
0.15,30,47
0,29.9,47
0,29.8,48
0.16,29.7,48
0,29.7,48
0.36,29.6,48
0,29.5,48
0.31,29.5,49
0.16,29.4,49
0.11,29.4,49
0,29.3,49
0,29.2,49
0.42,29.2,49
0.35,29.1,49
0.1,29,49
0.28,29,50
0.37,28.9,50
0.21,28.9,50
0.25,28.8,50
0.23,28.7,50
0.21,28.7,50
0.36,28.6,50
0,28.6,51
0.3,28.6,51
0.18,28.5,51
0.28,28.5,51
0.36,28.4,51
0.31,28.4,51
0.26,28.3,51
0.25,28.3,51
0.24,28.2,51
0,28.2,51
0.32,28.2,51
0.14,28.1,51
0.09,28.1,52
0.32,28.1,52
0.09,28,53
0.22,28,53
0.31,28,54
0.21,27.9,54
0.12,27.9,54
0.04,27.9,55
0.37,27.8,55
0.18,27.8,55
0.23,27.8,56
0.39,27.8,56
0.34,27.8,56
0.31,27.7,56
0.21,27.7,57
0.09,27.7,57
0.04,27.7,57
0.39,27.7,57
0.22,27.7,57
0.3,27.7,58
0.08,27.6,58
0.3,27.6,58
0.3,27.6,58
0.1,27.6,58
0.31,27.6,58
0.36,27.6,58
0.01,27.6,58
0.47,27.6,58
0.37,27.5,58
0.36,27.5,58
0.25,27.5,58
0.38,27.5,58
0.38,27.5,58
0.17,27.5,59
0.01,27.4,59
0.16,27.4,59
0.41,27.4,59
0.01,27.4,59
0.11,27.4,59
0.32,27.4,60
0.3,27.4,60
0.32,27.4,60
0.23,27.3,60
0.34,27.3,60
0.3,27.3,60
0.1,27.3,61
0.07,27.3,61
0.18,27.3,61
0.12,27.3,61
0.31,27.3,61
0.18,27.3,61
0,27.3,61
0.14,27.3,61
0.37,27.2,61
0.15,27.2,60
0.21,27.2,60
0.23,27.2,60
0.2,27.2,60
0.04,27.2,60
0.11,27.2,60
0.34,27.2,60
0.32,27.2,60
0.05,25.5,67
0,25.6,66
0,25.7,66
0,25.8,65
0,25.8,65
0,25.9,65
0,25.9,65
0,26,65
0,26,64
0,26.1,64
0,26.1,64
0,26.2,64
0,26.2,64
0,26.3,64
0,26.3,64
0,26.4,64
0,26.4,64
0,26.4,64
0,26.5,64
0,26.5,64
0,26.5,64
0,26.6,64
0,26.6,63
0,26.7,63
0,26.7,63
0,26.7,63
0,26.8,63
0,26.8,63
0,26.8,63
0,26.9,63
0,26.9,63
0,26.9,63
0,27,63
0,27,63
0,27,63
0,27.1,63
0,27.1,63
0,27.2,62
0,27.3,62
0,27.3,62
0,27.4,62
0,27.4,62
0,27.4,62
0,27.5,62
0,27.5,62
0,27.5,62
0,27.5,62
0,27.6,62
0,27.6,62
0,27.6,62
0,27.6,61
0,27.7,61
0,29.1,54
0,29.1,53
0.09,29.1,52
0,29.1,52
0.47,29.1,51
0.39,29,51
0,29,51
0.04,28.9,51
0.19,28.8,51
0,28.8,51
0.41,28.7,51
0.05,28.6,51
0.04,28.5,51
0.52,28.3,51
0.14,28.3,51
0.1,28.2,52
0,28.1,51
0.32,28.1,52
0.2,28,52
0.55,27.9,52
0.42,27.8,52
0.14,27.7,52
0,27.7,52
0,27.6,52
0.24,27.6,52
0,27.5,52
0.51,27.5,53
0.43,27.4,53
0.48,27.3,54
0.31,27.2,54
0.08,27.2,54
0,27.1,54
0,27,54
0.46,27.1,54
0.35,27,54
0.28,27,54
0.22,26.9,54
0.35,26.9,54
0.31,26.8,54
0.29,26.8,54
0.37,26.7,54
0.33,26.7,55
0.48,26.6,55
0.1,26.6,55
0.42,26.5,55
0.5,26.5,56
0.28,26.4,56
0.4,26.4,56
0.39,26.4,57
0.21,26.3,57
0.42,26.3,57
0.36,26.3,57
0.32,26.2,57
0.24,26.2,57
0.23,26.2,57
0.49,26.1,57
0.55,26.1,58
0.36,26.1,58
0.28,26,58
0.47,26,58
0.4,26,58
0.14,25.9,58
0.52,25.9,58
0.33,25.9,58
0.28,25.9,59
0.22,25.8,59
0.17,25.8,59
0.36,25.8,59
0.49,25.8,59
0.34,25.8,59
0.46,25.8,59
0.39,25.8,59
0.45,25.8,59
0.45,25.7,59
0.4,25.7,59
0.42,25.7,59
0.34,25.7,59
0.1,25.7,59
0.26,25.7,59
0.23,25.7,59
0.41,25.7,60
0.29,25.7,60
0.34,25.7,60
0.36,25.7,61
0.35,25.7,61
0.5,25.7,61
0.41,25.7,61
0.22,25.7,61
0.41,25.7,60
0.4,25.7,60
0.38,25.7,60
0.35,25.7,61
0.31,25.7,61
0.31,25.8,62
0.42,25.8,62
0.23,25.8,62
0.36,25.8,62
0.03,25.8,62
0.11,25.9,62
0,25.9,62
0,25.9,62
0.15,26,62
0.04,26,62
0,26,62
0.03,26.1,61
0,26.1,62
0.14,26.1,61
0.12,26.2,61
0.03,26.2,61
0,26.2,61
0.35,26.3,61
0.21,26.3,61
0,26.3,61
0,26.4,61
0,26.4,61
0,26.4,61
0,26.5,60
0.15,26.5,60
0.12,26.5,60
0,26.6,60
0,26.5,73
0,26.6,73
0,26.6,73
0,26.7,72
0,26.8,72
0,26.9,72
0,27,72
0,27,72
0,27.1,71
0,27.2,71
0,27.3,71
0,27.3,71
0,27.4,71
0,27.5,71
0,27.5,70
0,27.6,70
0,27.7,70
0,27.7,70
0,27.8,70
0,27.9,70
0,27.9,69
0,28,69
0,28,69
0,28.1,69
0,28.1,69
0,28.2,69
0,28.2,69
0,28.3,69
0,28.3,69
0,28.4,69
0,28.4,69
0,28.5,69
0,28.5,68
0,28.6,68
0,28.6,68
0,28.7,68
0,28.7,68
0,28.8,68
0,28.8,68
0,28.8,68
0,28.9,68
0,28.9,68
0,29,68
0,29,67
0,29,67
0,29.1,68
0,29.1,67
0,29.1,67
0,29.2,67
0,29.2,67
0,29.2,67
0,29.3,67
0,29.3,67
0,29.3,67
0,29.4,67
0,29.4,67
0,29.4,67
0,29.4,67
0,29.5,67
0,29.5,67
0,28.3,75
0,28.3,75
0,28.4,75
0,28.4,74
0,28.4,74
0,28.4,74
0,28.4,74
0,28.5,74
0,28.5,74
0,28.5,74
0,28.5,74
0,28.5,74
0,28.5,74
0,28.6,74
0,28.6,74
0,28.6,74
0,28.6,74
0,28.6,74
0,28.7,74
0,28.7,74
0,28.7,74
0,28.7,74
0,28.7,74
0,28.7,74
0,28.8,74
0,28.8,73
0,28.8,73
0,28.8,73
0,28.8,73
0,28.8,73
0,28.8,73
0,28.9,73
0,28.9,73
0,28.9,73
0,28.9,73
0,28.9,73
0,28.9,73
0,28.9,73
0,29,73
0,29,73
0,29,73
0,29,73
0,29,73
0,29,73
0,29,73
0,29.1,73
0,29.1,73
0,29.1,73
0,29.1,73
0,29.1,73
0,29.1,73
0,29.2,73
0,29.2,73
0,29.2,73
0,29.2,72
0,29.2,72
0,29.2,72
0,29.2,72
0,29.2,72
0,29.3,72
0,29.3,72
0,29.3,72
0,29.3,72
0,29.3,72
0,29.4,72
0,29.4,72
0,29.4,72
0,29.4,72
0,29.4,71
0,29.4,71
0,29.4,71
0,29.4,71
0,29.5,71
0,29.5,71
0,29.5,71
0,29.5,71
0,29.5,71
0,29.5,71
0,29.5,71
0,29.5,71
0,29.6,71
0,29.6,71
0,29.6,70
0,29.6,70
0,29.6,70
0,29.6,70
0,29.7,70
0,29.7,70
0,29.7,70
0,29.7,70
0,29.7,70
0,29.7,70
0,29.7,70
0,29.7,70
0,29.8,70
0,29.8,70
0,29.8,70
0,29.8,70
0,29.8,69
0,29.9,69
0,29.9,69
0,29.9,69
0,29.9,69
0,29.9,69
0,29.9,69
0,29.9,69
0,30,69
0,30,69
0,30,69
0,30,69
0,30,69
0,30,69
0,30.1,69
0,30.1,69
0,30.1,69
0,30.1,68
0,30.1,68
0,30.1,68
0,30.1,68
0,30.1,68
2,29.7,62
1.77,29.4,62
1.92,29.1,63
1.73,28.8,63
1.69,28.5,64
1.52,28.2,64
1.17,28,65
1.47,27.8,66
1.19,27.6,67
0.97,27.6,67
1.24,27.5,71
1.21,27.4,73
1.25,27.4,73
1.37,27.4,74
1.04,27.5,75
0.98,27.5,75
1.33,27.6,75
1.03,27.6,74
1.35,27.7,74
0.83,27.7,74
1.39,27.8,73
1.14,27.9,73
1.11,28,72
0.89,28.1,72
1.2,28.1,71
1.08,28.2,71
0.52,28.3,70
0.72,28.4,70
0.61,28.5,69
0.88,28.6,69
1.17,28.6,68
1.03,28.7,68
0.91,28.8,67
0.79,28.9,67
1.26,29,66
1.07,29,66
1.08,29.1,66
1.08,29.1,66
0.57,29.2,66
1.25,29.3,65
0.93,29.3,65
1.08,29.3,65
0.85,29.4,65
1.24,29.4,64
1.17,29.4,64
1.15,29.5,64
1.13,29.5,64
0.73,29.5,64
1.17,29.5,63
0.69,29.5,63
0.83,29.5,63
1.08,29.6,63
1,29.6,63
1.23,29.6,63
1.16,29.6,63
1.09,29.6,63
0.89,29.7,63
0,29.7,63
0,29.7,62
0,29.7,61
0.27,25.3,75
0.4,25.3,78
0.57,25.3,80
0.51,25.4,80
0.67,25.4,78
0.95,25.4,77
0.59,25.4,76
0.41,25.4,75
0.37,25.4,75
0.35,25.5,74
0.36,25.5,74
0.33,25.5,73
0.42,25.5,74
0.54,25.5,73
0.52,25.5,73
0.71,25.5,73
0.61,25.5,73
0.94,25.5,72
0.47,25.5,72
0.26,25.5,72
0.42,25.5,72
0.39,25.5,71
0.15,25.5,71
0.36,25.5,71
0.39,25.5,71
0.48,25.6,71
0.58,25.6,71
0.93,25.5,71
0.8,25.5,71
0.42,25.5,71
0.52,25.5,71
0.39,25.5,71
0.39,25.5,71
0.41,25.6,70
0.35,25.5,70
0.34,25.5,70
0.48,25.5,70
0.58,25.5,70
0.87,25.5,70
0.89,25.5,70
0.43,25.5,70
0.52,25.6,70
0.43,25.6,70
0.28,25.6,70
0.22,25.6,70
0.33,25.6,70
0.42,25.6,70
0.47,25.6,70
0.61,25.6,70
0.92,25.6,70
0.49,25.6,70
0.77,25.6,70
0.53,25.6,70
0.42,25.6,69
0.46,25.6,69
0.36,25.6,69
0.12,25.6,69
0.46,25.6,69
0.42,25.6,69
0.54,25.6,68
